participant_id,prolific_id,nudge,task_id,branch,tool_used,code_changed,final_event,final_timestamp,has_final_snapshot,previously_computed,was_missing,start_lines,end_lines,line_delta,issue_count,high_severity,medium_severity,low_severity,severity_diff_high,severity_diff_medium,severity_diff_low,issue_type_ids,issue_type_names,issue_change_kinds
8,583fe092d639d0000142fb2e,B,1,tool,True,True,4,2025-11-26T17:51:32.050281,True,True,False,31,28,-3,0,0,0,0,0,0,0,,,
8,583fe092d639d0000142fb2e,B,2,tool,True,False,4,2025-11-26T17:54:08.135659,True,False,True,28,28,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
8,583fe092d639d0000142fb2e,B,3,tool,True,False,4,2025-11-26T17:51:59.808341,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
9,68d81c3c92ab53a2166931ac,B,1,tool,True,False,4,2025-11-26T18:03:18.600799,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
9,68d81c3c92ab53a2166931ac,B,2,tool,True,False,4,2025-11-26T18:01:24.121061,True,False,True,32,32,0,1,0,0,1,0,0,0,B311,blacklist,common
9,68d81c3c92ab53a2166931ac,B,3,tool,True,False,4,2025-11-26T18:08:01.859500,True,False,True,34,34,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
12,65fb1a12337cd3edfa4dd6fc,B,1,tool,True,False,4,2025-11-26T19:18:18.732027,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
12,65fb1a12337cd3edfa4dd6fc,B,2,tool,True,False,4,2025-11-26T19:15:54.622131,True,False,True,32,32,0,1,0,0,1,0,0,0,B311,blacklist,common
12,65fb1a12337cd3edfa4dd6fc,B,3,tool,True,False,4,2025-11-26T19:13:30.858568,True,False,True,40,40,0,3,2,0,1,1,0,0,"B404,B602,B605","blacklist,subprocess_popen_with_shell_equals_true,start_process_with_a_shell","common,common,new"
10,5cfb53d4c04a940015aab805,B,1,tool,True,False,4,2025-11-26T19:07:19.344176,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
10,5cfb53d4c04a940015aab805,B,2,tool,True,False,4,2025-11-26T19:06:58.706168,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
10,5cfb53d4c04a940015aab805,B,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
13,661ff0336322c3c05a16a8af,A,1,tool,True,False,4,2025-11-26T19:16:29.833708,True,False,True,29,29,0,0,0,0,0,0,0,0,,,
13,661ff0336322c3c05a16a8af,A,2,tool,True,False,4,2025-11-26T19:17:44.514122,True,False,True,33,33,0,1,0,0,1,0,0,0,B311,blacklist,common
13,661ff0336322c3c05a16a8af,A,3,tool,True,False,4,2025-11-26T19:18:25.049199,True,False,True,40,40,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
14,60c770d5d536d798d92c6ee9,A,1,tool,True,False,4,2025-11-26T19:24:47.667069,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
14,60c770d5d536d798d92c6ee9,A,2,tool,True,False,4,2025-11-26T19:33:48.065464,True,False,True,30,30,0,1,0,0,1,0,0,0,B311,blacklist,common
14,60c770d5d536d798d92c6ee9,A,3,tool,True,False,4,2025-11-26T19:28:54.431787,True,False,True,30,30,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
15,5c093a3f600aff0001d7002c,A,1,no_tool,False,False,3,,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
15,5c093a3f600aff0001d7002c,A,2,tool,True,False,4,2025-11-28T21:58:22.308518,True,False,True,33,33,0,1,0,0,1,0,0,0,B311,blacklist,common
15,5c093a3f600aff0001d7002c,A,3,tool,True,False,4,2025-11-28T22:09:12.889613,True,False,True,33,33,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
16,5dd671942b033b5ec8bc97b4,A,1,tool,True,False,4,2025-11-28T22:09:00.054680,True,False,True,36,36,0,0,0,0,0,0,0,0,,,
16,5dd671942b033b5ec8bc97b4,A,2,tool,True,False,4,2025-11-28T22:03:48.501203,True,False,True,30,30,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
16,5dd671942b033b5ec8bc97b4,A,3,tool,True,False,4,2025-11-28T22:07:46.255623,True,False,True,46,46,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
17,665b1c771d3f242a05ffd1b3,A,1,tool,True,False,4,2025-11-28T22:15:08.546049,True,False,True,39,39,0,0,0,0,0,0,0,0,,,
17,665b1c771d3f242a05ffd1b3,A,2,tool,True,False,4,2025-11-28T22:16:16.993185,True,False,True,40,40,0,1,0,0,1,0,0,0,B311,blacklist,common
17,665b1c771d3f242a05ffd1b3,A,3,tool,True,False,4,2025-11-28T22:12:34.580582,True,False,True,67,67,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
18,671d5cda4bb11257ce4bcda0,A,1,tool,True,False,4,2025-11-28T23:34:30.225134,True,False,True,85,85,0,0,0,0,0,0,0,0,,,
18,671d5cda4bb11257ce4bcda0,A,2,tool,True,False,4,2025-11-28T23:27:37.864615,True,False,True,55,55,0,4,1,0,3,1,0,2,"B311,B404,B602,B603","blacklist,blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,new,new,new"
18,671d5cda4bb11257ce4bcda0,A,3,tool,True,False,4,2025-11-28T23:22:24.075196,True,False,True,54,54,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
19,678b955998db06a51ad68305,B,1,tool,True,True,4,2025-11-29T01:58:49.276946,True,True,False,34,36,2,0,0,0,0,0,0,0,,,
19,678b955998db06a51ad68305,B,2,tool,True,False,4,2025-11-29T02:00:28.690645,True,False,True,10,10,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
19,678b955998db06a51ad68305,B,3,tool,True,True,4,2025-11-29T02:02:07.069839,True,True,False,14,23,9,1,0,0,1,-1,0,0,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","fixed,fixed,new"
20,665017cd16c82792f5b364ef,B,1,tool,True,True,4,2025-11-29T03:32:36.945995,True,True,False,28,36,8,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
20,665017cd16c82792f5b364ef,B,2,tool,True,True,4,2025-11-29T03:36:53.537323,True,True,False,29,29,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
20,665017cd16c82792f5b364ef,B,3,tool,True,True,4,2025-11-29T03:35:15.002583,True,True,False,31,31,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
22,6914c90c80bcbb0ee3307396,B,1,tool,True,False,4,2025-11-29T06:34:42.321625,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
22,6914c90c80bcbb0ee3307396,B,2,tool,True,False,4,2025-11-29T06:26:53.735116,True,False,True,30,30,0,1,0,0,1,0,0,0,B311,blacklist,common
22,6914c90c80bcbb0ee3307396,B,3,tool,True,False,4,2025-11-29T06:30:39.216290,True,False,True,55,55,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
23,637f7d52d1a517e820233f7a,B,1,tool,True,False,4,2025-11-29T07:46:34.588805,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
23,637f7d52d1a517e820233f7a,B,2,tool,True,True,4,2025-11-29T07:49:51.405474,True,True,False,37,37,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
23,637f7d52d1a517e820233f7a,B,3,tool,True,False,4,2025-11-29T07:42:56.380948,True,False,True,38,38,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
24,67896102d98295a520a25ebb,B,1,tool,True,False,4,2025-11-30T07:46:25.139846,True,False,True,35,35,0,0,0,0,0,0,0,0,,,
24,67896102d98295a520a25ebb,B,2,tool,True,False,4,2025-11-30T07:43:52.264646,True,False,True,61,61,0,1,0,0,1,0,0,0,B311,blacklist,common
24,67896102d98295a520a25ebb,B,3,tool,True,True,4,2025-11-30T07:38:40.939270,True,True,False,81,68,-13,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
25,6718c55c0df4407cbaf8e00b,A,1,tool,True,False,4,2025-11-30T12:15:13.513810,True,False,True,35,35,0,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
25,6718c55c0df4407cbaf8e00b,A,2,tool,True,False,4,2025-11-30T12:16:43.804044,True,False,True,18,18,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
25,6718c55c0df4407cbaf8e00b,A,3,tool,True,False,4,2025-11-30T12:18:44.810952,True,False,True,15,15,0,1,0,0,1,-1,0,0,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","fixed,fixed,new"
27,601941db6605160008690742,A,1,tool,True,False,4,2025-12-04T22:24:01.958215,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
27,601941db6605160008690742,A,2,tool,True,True,4,2025-12-04T22:22:25.377942,True,True,False,29,28,-1,0,0,0,0,0,0,-1,B311,blacklist,fixed
27,601941db6605160008690742,A,3,tool,True,False,4,2025-12-04T22:25:18.320183,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
28,605415efff124848ed5fd8e3,A,1,tool,True,False,4,2025-12-04T22:52:59.730205,True,False,True,36,36,0,0,0,0,0,0,0,0,,,
28,605415efff124848ed5fd8e3,A,2,tool,True,True,4,2025-12-04T22:47:52.552760,True,True,False,34,34,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
28,605415efff124848ed5fd8e3,A,3,tool,True,True,4,2025-12-04T22:50:51.867578,True,True,False,41,55,14,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
29,68d6735a42a45ae88db9691a,A,1,tool,True,False,4,2025-12-04T23:09:38.818115,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
29,68d6735a42a45ae88db9691a,A,2,tool,True,False,4,2025-12-04T23:10:57.569931,True,False,True,33,33,0,1,0,0,1,0,0,0,B311,blacklist,common
29,68d6735a42a45ae88db9691a,A,3,tool,True,False,4,2025-12-04T23:07:41.461368,True,False,True,46,46,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
30,68c84dcc3bc98e934dd2fffa,A,1,tool,True,False,4,2025-12-04T23:27:46.452556,True,False,True,48,48,0,0,0,0,0,0,0,0,,,
30,68c84dcc3bc98e934dd2fffa,A,2,tool,True,False,4,2025-12-04T23:26:00.047478,True,False,True,21,21,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
30,68c84dcc3bc98e934dd2fffa,A,3,tool,True,False,4,2025-12-04T23:24:25.449829,True,False,True,43,43,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
31,602d86345f6c24812bfc3a4e,B,1,tool,True,True,4,2025-12-04T23:49:19.714234,True,True,False,30,30,0,0,0,0,0,0,0,0,,,
31,602d86345f6c24812bfc3a4e,B,2,tool,True,True,4,2025-12-04T23:49:26.950077,True,True,False,31,29,-2,1,0,0,1,0,0,0,B311,blacklist,common
31,602d86345f6c24812bfc3a4e,B,3,no_tool,False,False,3,,True,False,True,31,31,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
33,611a702fa7003f9ed350ebb4,B,1,tool,True,True,4,2025-12-05T00:37:14.621250,True,True,False,38,40,2,0,0,0,0,0,0,0,,,
33,611a702fa7003f9ed350ebb4,B,2,tool,True,True,4,2025-12-05T00:27:34.505383,True,True,False,34,34,0,1,0,0,1,0,0,0,B311,blacklist,common
33,611a702fa7003f9ed350ebb4,B,3,tool,True,False,4,2025-12-05T00:39:51.510954,True,False,True,38,38,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
32,692b2dc2fabccc75b20df0a8,B,1,tool,True,True,4,2025-12-05T00:13:01.279187,True,True,False,34,34,0,0,0,0,0,0,0,0,,,
32,692b2dc2fabccc75b20df0a8,B,2,tool,True,False,4,2025-12-05T00:17:24.491438,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
32,692b2dc2fabccc75b20df0a8,B,3,tool,True,False,4,2025-12-05T00:15:22.495256,True,False,True,35,35,0,4,1,0,3,0,0,2,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,common,new,new"
34,605b787e15c5cdab9f698cb4,B,1,tool,True,False,4,2025-12-05T00:34:41.121809,True,False,True,58,58,0,0,0,0,0,0,0,0,,,
34,605b787e15c5cdab9f698cb4,B,2,tool,True,True,4,2025-12-05T00:27:24.655243,True,True,False,48,49,1,1,0,0,1,0,0,0,B311,blacklist,common
34,605b787e15c5cdab9f698cb4,B,3,tool,True,False,4,2025-12-05T00:28:29.242978,True,False,True,69,69,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
36,69289ee670aad30bf97ccddf,B,1,tool,True,False,4,2025-12-05T06:06:06.136055,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
36,69289ee670aad30bf97ccddf,B,2,tool,True,True,4,2025-12-05T06:05:07.307333,True,True,False,31,31,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
36,69289ee670aad30bf97ccddf,B,3,tool,True,True,4,2025-12-05T06:01:36.857284,True,True,False,32,32,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
39,68d56ac9a18490172556aaba,A,1,no_tool,False,False,3,,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
39,68d56ac9a18490172556aaba,A,2,tool,True,True,4,2025-12-05T06:06:09.820948,True,True,False,28,28,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
39,68d56ac9a18490172556aaba,A,3,no_tool,False,False,3,,True,False,True,33,33,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
38,5bacc09b709f60000104352f,A,1,tool,True,False,4,2025-12-05T06:07:52.482211,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
38,5bacc09b709f60000104352f,A,2,tool,True,False,4,2025-12-05T06:16:37.197597,True,False,True,35,35,0,1,0,0,1,0,0,0,B311,blacklist,common
38,5bacc09b709f60000104352f,A,3,tool,True,False,4,2025-12-05T06:14:06.645235,True,False,True,37,37,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
41,664b876ebe0680d014a1c471,A,1,tool,True,True,4,2025-12-05T06:46:09.804116,True,True,False,33,30,-3,0,0,0,0,0,0,0,,,
41,664b876ebe0680d014a1c471,A,2,tool,True,True,4,2025-12-05T06:48:12.772429,True,True,False,32,27,-5,0,0,0,0,0,0,-1,B311,blacklist,fixed
41,664b876ebe0680d014a1c471,A,3,tool,True,True,4,2025-12-05T06:42:50.056018,True,True,False,43,51,8,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
42,6916bcd9fde520e1f46976cb,A,1,tool,True,False,4,2025-12-05T06:48:00.993941,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
42,6916bcd9fde520e1f46976cb,A,2,tool,True,False,4,2025-12-05T06:45:32.359205,True,False,True,37,37,0,1,0,0,1,0,0,0,B311,blacklist,common
