participant_id,nudge,task_id,issue_count,high_severity,medium_severity,low_severity,severity_diff_high,severity_diff_medium,severity_diff_low
8,B,1,0,0,0,0,0,0,0
19,B,1,0,0,0,0,0,0,0
19,B,3,1,0,0,1,-1,0,0
20,B,1,1,1,0,0,1,0,0
20,B,2,0,0,0,0,0,0,-1
20,B,3,0,0,0,0,-1,0,-1
23,B,2,0,0,0,0,0,0,-1
24,B,3,3,1,0,2,0,0,1
27,A,2,0,0,0,0,0,0,-1
28,A,2,0,0,0,0,0,0,-1
28,A,3,3,0,0,3,-1,0,2
31,B,1,0,0,0,0,0,0,0
31,B,2,1,0,0,1,0,0,0
32,B,1,0,0,0,0,0,0,0
33,B,1,0,0,0,0,0,0,0
33,B,2,1,0,0,1,0,0,0
34,B,2,1,0,0,1,0,0,0
36,B,2,0,0,0,0,0,0,-1
36,B,3,0,0,0,0,-1,0,-1
39,A,2,0,0,0,0,0,0,-1
41,A,1,0,0,0,0,0,0,0
41,A,2,0,0,0,0,0,0,-1
41,A,3,3,0,0,3,-1,0,2
42,A,3,3,1,0,2,0,0,1
47,B,2,0,0,0,0,0,0,-1
50,A,3,3,0,0,3,-1,0,2
51,A,2,0,0,0,0,0,0,-1
51,A,3,3,0,0,3,-1,0,2
52,A,2,0,0,0,0,0,0,-1
53,A,1,1,1,0,0,1,0,0
53,A,2,0,0,0,0,0,0,-1
53,A,3,3,0,0,3,-1,0,2
55,B,1,0,0,0,0,0,0,0
55,B,3,0,0,0,0,-1,0,-1
56,B,1,0,0,0,0,0,0,0
56,B,2,0,0,0,0,0,0,-1
56,B,3,3,0,0,3,-1,0,2
57,B,2,0,0,0,0,0,0,-1
57,B,3,3,0,0,3,-1,0,2
58,B,1,0,0,0,0,0,0,0
58,B,3,3,0,0,3,-1,0,2
59,B,1,0,0,0,0,0,0,0
62,A,1,0,0,0,0,0,0,0
62,A,2,0,0,0,0,0,0,-1
62,A,3,2,0,0,2,-1,0,1
64,A,2,0,0,0,0,0,0,-1
64,A,3,3,0,0,3,-1,0,2
68,B,2,0,0,0,0,0,0,-1
68,B,3,3,0,0,3,-1,0,2
69,B,2,0,0,0,0,0,0,-1
69,B,3,3,0,0,3,-1,0,2
70,B,1,0,0,0,0,0,0,0
70,B,2,0,0,0,0,0,0,-1
70,B,3,3,0,0,3,-1,0,2
78,A,2,0,0,0,0,0,0,-1
81,B,1,0,0,0,0,0,0,0
81,B,2,1,0,0,1,0,0,0
83,B,3,3,0,0,3,-1,0,2
84,B,2,0,0,0,0,0,0,-1
84,B,3,3,0,0,3,-1,0,2
85,A,2,1,0,0,1,0,0,0
87,A,1,0,0,0,0,0,0,0
94,B,2,0,0,0,0,0,0,-1
96,B,1,0,0,0,0,0,0,0
101,A,3,3,0,0,3,-1,0,2
103,B,1,0,0,0,0,0,0,0
103,B,3,4,0,0,4,-1,0,3
104,B,3,3,0,0,3,-1,0,2
107,B,3,2,0,0,2,-1,0,1
108,B,1,0,0,0,0,0,0,0
108,B,2,0,0,0,0,0,0,-1
108,B,3,3,0,0,3,-1,0,2
109,A,1,0,0,0,0,0,0,0
109,A,2,0,0,0,0,0,0,-1
110,A,3,4,1,0,3,0,0,2
111,A,2,1,0,0,1,0,0,0
112,A,2,0,0,0,0,0,0,-1
115,B,2,1,0,0,1,0,0,0
118,B,2,1,0,0,1,0,0,0
120,B,2,0,0,0,0,0,0,-1
120,B,3,4,0,0,4,-1,0,3
121,A,1,0,0,0,0,0,0,0
121,A,3,3,0,0,3,-1,0,2
